22,2498,0.4914657353883107
23,2472,0.4771554328478964
24,2506,0.48427968475658423
25,2569,0.4760661148306734
26,2436,0.4811812816091954
27,2468,0.4810950311993517
28,2460,0.4757854731707317
29,2529,0.47024346896006325
30,2562,0.4719529910226386
31,2410,0.4797116912863071
10,2499,0.4804234089635855
32,2522,0.48458248969072165
33,2517,0.481932884386174
11,2458,0.481848172091131
12,2559,0.47001879484173503
34,2523,0.46717632659532304
35,2472,0.48498033899676374
13,2510,0.4796112470119522
36,2504,0.48682789656549524
14,2509,0.4771727508967716
37,2490,0.4849856943775101
15,2614,0.48019449885233356
38,2374,0.48726348399326025
16,2507,0.48294724650977267
17,2461,0.48906658309630235
39,2530,0.4820201090909091
18,2489,0.4750432715950181
19,2560,0.48070355976562495
1,2478,0.4847122336561744
2,2459,0.4821254827165514
3,2442,0.48050766748566753
4,2505,0.4790863369261477
5,2531,0.4780867712366654
6,2527,0.47696506846062525
7,2561,0.4755419078484967
8,2550,0.48096534235294114
9,2495,0.47960513386773546
40,2478,0.47805648870056494
20,2540,0.48446826338582677
21,2426,0.48359144641385
