1,Let's have lunch together.
32,Don't forget our meeting.
25,I'm available now.
13,Sure that sounds good.
13,Can we meet tomorrow?
18,Let's discuss over coffee.
35,Can we discuss this later?
38,Please update the document.
20,How was your weekend?
14,Let's have lunch together.
39,What's the plan for today?
6,I'm stuck in traffic.
9,Do you need anything from the store?
21,I'm running late.
18,Let's go out for a walk.
30,I'm running late.
8,Can we push the deadline?
25,Sure that sounds good.
2,Happy birthday!
15,Let's catch up soon.
32,Thank you for your help.
37,Perfect see you soon!
25,Okay see you in a bit!
25,I'm looking forward to our meeting.
32,Sure that sounds good.
33,Can we discuss this later?
26,Hello how are you?
36,Can you send me the document?
12,Let's finalize the details.
25,Let's have lunch together.
13,Do you need anything from the store?
30,Hello how are you?
35,Thank you for your help.
27,Can we discuss this later?
7,Sure that sounds good.
8,Let's catch up soon.
23,Let's discuss over coffee.
9,I'm looking forward to our meeting.
16,I'm working from home today.
14,I'm available now.
38,Thank you for your help.
16,Do you need anything from the store?
5,I'll be ready in 10 minutes.
13,See you at the office.
15,Happy birthday!
14,I'm available now.
39,Do you need anything from the store?
28,Let's finalize the details.
31,Can we discuss this later?
19,Let's go out for a walk.
30,Perfect see you soon!
39,How was your weekend?
23,Hello how are you?
33,Can we push the deadline?
14,Have you finished the report?
36,Can we meet tomorrow?
11,No I'm all set.
13,I'm working from home today.
12,Thank you for your help.
37,Please update the document.
37,See you at the office.
35,No I'm all set.
35,Can you send me the document?
13,I'm running late.
33,Perfect see you soon!
28,No I'm all set.
28,Perfect see you soon!
4,What's the plan for today?
1,Let's catch up soon.
17,I'm looking forward to our meeting.
31,Thank you for your help.
2,What time is our meeting?
19,Okay see you in a bit!
25,Let's have lunch together.
23,Please confirm your attendance.
35,Don't forget our meeting.
16,What time is our meeting?
11,What's the plan for today?
19,I need your approval.
21,Happy birthday!
25,Looking forward to your response.
23,Can you send me the document?
5,I'm working from home today.
40,Don't forget our meeting.
30,What's the plan for today?
30,Let's go out for a walk.
39,What's the plan for today?
40,What's the plan for today?
22,Can we discuss this later?
16,Can we push the deadline?
22,Happy birthday!
37,Let's have lunch together.
24,Have you finished the report?
21,Looking forward to your response.
14,Happy birthday!
10,Perfect see you soon!
33,I'm running late.
29,Sure that sounds good.
21,Let's reschedule our meeting.
30,Let's have lunch together.
29,Please confirm your attendance.
30,Please update the document.
7,I'm running late.
7,Let's have lunch together.
8,See you at the office.
6,Please call me back.
3,Happy birthday!
30,What time is our meeting?
20,Perfect see you soon!
1,Sure that sounds good.
23,Let's catch up soon.
34,Have you finished the report?
36,I'm stuck in traffic.
17,I'm looking forward to our meeting.
32,Can you review this?
12,Looking forward to your response.
22,Sure that sounds good.
22,I'm looking forward to our meeting.
4,I'm running late.
23,I'm stuck in traffic.
